,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
674,674,Los Angeles Clippers,Philadelphia 76ers,0.622,0.341,0.5365853658536586,0.4146341463414634,0.5,0.5,1
675,675,Minnesota Timberwolves,Phoenix Suns,0.37799999999999995,0.293,0.2682926829268293,0.36585365853658536,1.0,0.0,0
676,676,San Antonio Spurs,Toronto Raptors,0.7440000000000001,0.622,0.7317073170731707,0.6829268292682927,1.0,0.0,0
677,677,Boston Celtics,Washington Wizards,0.6459999999999999,0.598,0.5609756097560976,0.7317073170731707,0.5,0.5,1
678,678,Houston Rockets,Boston Celtics,0.6709999999999999,0.6459999999999999,0.6097560975609756,0.7317073170731707,0.5,0.5,1
679,679,Miami Heat,Brooklyn Nets,0.5,0.244,0.43902439024390244,0.3170731707317073,1.0,0.0,0
680,680,Atlanta Hawks,Chicago Bulls,0.524,0.5,0.4878048780487805,0.6097560975609756,0.75,0.25,0
681,681,Golden State Warriors,Charlotte Hornets,0.8170000000000001,0.439,0.7560975609756098,0.5365853658536586,1.0,0.0,0
682,682,Sacramento Kings,Cleveland Cavaliers,0.39,0.622,0.36585365853658536,0.7560975609756098,0.5,0.5,0
683,683,New York Knicks,Dallas Mavericks,0.37799999999999995,0.402,0.2926829268292683,0.5121951219512195,0.5,0.5,1
684,684,Toronto Raptors,Memphis Grizzlies,0.622,0.524,0.5609756097560976,0.5853658536585366,0.5,0.5,1
685,685,Philadelphia 76ers,Milwaukee Bucks,0.341,0.512,0.2682926829268293,0.5609756097560976,0.5,0.5,0
686,686,Oklahoma City Thunder,New Orleans Pelicans,0.573,0.415,0.4634146341463415,0.5121951219512195,1.0,0.0,0
687,687,Los Angeles Lakers,Portland Trail Blazers,0.317,0.5,0.21951219512195122,0.6097560975609756,0.0,1.0,1
688,688,Phoenix Suns,Denver Nuggets,0.293,0.488,0.21951219512195122,0.5365853658536586,0.0,1.0,1
689,689,Indiana Pacers,Minnesota Timberwolves,0.512,0.37799999999999995,0.3170731707317073,0.4878048780487805,0.5,0.5,0
690,690,Dallas Mavericks,Oklahoma City Thunder,0.402,0.573,0.2926829268292683,0.6829268292682927,0.33299999999999996,0.667,1
691,691,Los Angeles Lakers,Utah Jazz,0.317,0.622,0.21951219512195122,0.7073170731707317,0.0,1.0,1
692,692,Washington Wizards,Atlanta Hawks,0.598,0.524,0.4634146341463415,0.5609756097560976,0.75,0.25,0
693,693,Orlando Magic,Boston Celtics,0.354,0.6459999999999999,0.3170731707317073,0.7317073170731707,0.0,1.0,1
694,694,Miami Heat,Chicago Bulls,0.5,0.5,0.43902439024390244,0.6097560975609756,0.33299999999999996,0.667,0
695,695,Brooklyn Nets,Cleveland Cavaliers,0.244,0.622,0.17073170731707318,0.7560975609756098,0.0,1.0,1
696,696,Sacramento Kings,Indiana Pacers,0.39,0.512,0.36585365853658536,0.7073170731707317,0.0,1.0,1
697,697,San Antonio Spurs,New Orleans Pelicans,0.7440000000000001,0.415,0.7317073170731707,0.5121951219512195,0.75,0.25,1
698,698,Charlotte Hornets,New York Knicks,0.439,0.37799999999999995,0.34146341463414637,0.4634146341463415,0.33299999999999996,0.667,1
699,699,Houston Rockets,Philadelphia 76ers,0.6709999999999999,0.341,0.6097560975609756,0.4146341463414634,1.0,0.0,0
700,700,Memphis Grizzlies,Portland Trail Blazers,0.524,0.5,0.4634146341463415,0.6097560975609756,0.33299999999999996,0.667,1
701,701,Milwaukee Bucks,Toronto Raptors,0.512,0.622,0.4634146341463415,0.6829268292682927,0.25,0.75,1
702,702,Sacramento Kings,Charlotte Hornets,0.39,0.439,0.36585365853658536,0.5365853658536586,0.5,0.5,0
703,703,Los Angeles Clippers,Golden State Warriors,0.622,0.8170000000000001,0.5365853658536586,0.8780487804878049,0.0,1.0,1
704,704,Detroit Pistons,Miami Heat,0.451,0.5,0.3170731707317073,0.5609756097560976,0.5,0.5,1
705,705,Boston Celtics,Milwaukee Bucks,0.6459999999999999,0.512,0.5609756097560976,0.5609756097560976,0.667,0.33299999999999996,0
706,706,Brooklyn Nets,Minnesota Timberwolves,0.244,0.37799999999999995,0.17073170731707318,0.4878048780487805,0.5,0.5,1
707,707,Denver Nuggets,Phoenix Suns,0.488,0.293,0.43902439024390244,0.36585365853658536,1.0,0.0,0
708,708,Memphis Grizzlies,Utah Jazz,0.524,0.622,0.4634146341463415,0.7073170731707317,0.75,0.25,0
709,709,New York Knicks,Atlanta Hawks,0.37799999999999995,0.524,0.2926829268292683,0.5609756097560976,0.25,0.75,1
710,710,Philadelphia 76ers,Chicago Bulls,0.341,0.5,0.2682926829268293,0.6097560975609756,0.25,0.75,1
711,711,Oklahoma City Thunder,Cleveland Cavaliers,0.573,0.622,0.4634146341463415,0.7560975609756098,0.5,0.5,1
712,712,Houston Rockets,Indiana Pacers,0.6709999999999999,0.512,0.6097560975609756,0.7073170731707317,0.0,1.0,1
713,713,Washington Wizards,New Orleans Pelicans,0.598,0.415,0.4634146341463415,0.5121951219512195,1.0,0.0,0
714,714,Golden State Warriors,Portland Trail Blazers,0.8170000000000001,0.5,0.7560975609756098,0.6097560975609756,1.0,0.0,0
715,715,Dallas Mavericks,San Antonio Spurs,0.402,0.7440000000000001,0.2926829268292683,0.7560975609756098,0.25,0.75,0
716,716,Orlando Magic,Toronto Raptors,0.354,0.622,0.3170731707317073,0.6829268292682927,0.5,0.5,0
717,717,Detroit Pistons,Boston Celtics,0.451,0.6459999999999999,0.3170731707317073,0.7317073170731707,0.25,0.75,1
718,718,Cleveland Cavaliers,Dallas Mavericks,0.622,0.402,0.4878048780487805,0.5121951219512195,0.5,0.5,1
719,719,Brooklyn Nets,Miami Heat,0.244,0.5,0.17073170731707318,0.5609756097560976,0.0,1.0,1
720,720,Orlando Magic,Minnesota Timberwolves,0.354,0.37799999999999995,0.3170731707317073,0.4878048780487805,0.0,1.0,1
721,721,Sacramento Kings,Philadelphia 76ers,0.39,0.341,0.36585365853658536,0.4146341463414634,0.5,0.5,1
722,722,Memphis Grizzlies,Phoenix Suns,0.524,0.293,0.4634146341463415,0.36585365853658536,1.0,0.0,0
723,723,Sacramento Kings,Houston Rockets,0.39,0.6709999999999999,0.36585365853658536,0.7317073170731707,0.0,1.0,1
724,724,Denver Nuggets,Los Angeles Lakers,0.488,0.317,0.43902439024390244,0.4146341463414634,0.667,0.33299999999999996,1
725,725,Charlotte Hornets,Portland Trail Blazers,0.439,0.5,0.34146341463414637,0.6097560975609756,0.5,0.5,1
726,726,Oklahoma City Thunder,San Antonio Spurs,0.573,0.7440000000000001,0.4634146341463415,0.7560975609756098,0.33299999999999996,0.667,1
727,727,New Orleans Pelicans,Toronto Raptors,0.415,0.622,0.3170731707317073,0.6829268292682927,0.0,1.0,1
728,728,New York Knicks,Washington Wizards,0.37799999999999995,0.598,0.2926829268292683,0.7317073170731707,0.0,1.0,1
729,729,Toronto Raptors,Boston Celtics,0.622,0.6459999999999999,0.5609756097560976,0.7317073170731707,0.75,0.25,1
730,730,New York Knicks,Brooklyn Nets,0.37799999999999995,0.244,0.2926829268292683,0.3170731707317073,0.5,0.5,0
731,731,Minnesota Timberwolves,Cleveland Cavaliers,0.37799999999999995,0.622,0.2682926829268293,0.7560975609756098,0.0,1.0,1
732,732,Philadelphia 76ers,Dallas Mavericks,0.341,0.402,0.2682926829268293,0.5121951219512195,0.5,0.5,1
733,733,Memphis Grizzlies,Denver Nuggets,0.524,0.488,0.4634146341463415,0.5365853658536586,1.0,0.0,0
734,734,New Orleans Pelicans,Detroit Pistons,0.415,0.451,0.3170731707317073,0.5853658536585366,0.5,0.5,1
735,735,Charlotte Hornets,Golden State Warriors,0.439,0.8170000000000001,0.34146341463414637,0.8780487804878049,0.0,1.0,1
736,736,Atlanta Hawks,Miami Heat,0.524,0.5,0.4878048780487805,0.5609756097560976,0.5,0.5,1
737,737,Chicago Bulls,Oklahoma City Thunder,0.5,0.573,0.3902439024390244,0.6829268292682927,0.5,0.5,0
738,738,Indiana Pacers,Orlando Magic,0.512,0.354,0.3170731707317073,0.3902439024390244,1.0,0.0,0
739,739,Los Angeles Clippers,Phoenix Suns,0.622,0.293,0.5365853658536586,0.36585365853658536,1.0,0.0,0
740,740,Milwaukee Bucks,Utah Jazz,0.512,0.622,0.4634146341463415,0.7073170731707317,0.0,1.0,1
741,741,Atlanta Hawks,Houston Rockets,0.524,0.6709999999999999,0.4878048780487805,0.7317073170731707,1.0,0.0,0
742,742,Golden State Warriors,Los Angeles Clippers,0.8170000000000001,0.622,0.7560975609756098,0.7073170731707317,1.0,0.0,0
743,743,Philadelphia 76ers,San Antonio Spurs,0.341,0.7440000000000001,0.2682926829268293,0.7560975609756098,0.0,1.0,1
744,744,Los Angeles Lakers,Washington Wizards,0.317,0.598,0.21951219512195122,0.7317073170731707,0.0,1.0,1
745,745,Los Angeles Lakers,Boston Celtics,0.317,0.6459999999999999,0.21951219512195122,0.7317073170731707,0.0,1.0,1
746,746,Indiana Pacers,Brooklyn Nets,0.512,0.244,0.3170731707317073,0.3170731707317073,0.75,0.25,0
747,747,Milwaukee Bucks,Denver Nuggets,0.512,0.488,0.4634146341463415,0.5365853658536586,0.0,1.0,1
748,748,Minnesota Timberwolves,Detroit Pistons,0.37799999999999995,0.451,0.2682926829268293,0.5853658536585366,0.0,1.0,1
749,749,Chicago Bulls,Houston Rockets,0.5,0.6709999999999999,0.3902439024390244,0.7317073170731707,0.0,1.0,1
750,750,Memphis Grizzlies,Oklahoma City Thunder,0.524,0.573,0.4634146341463415,0.6829268292682927,0.25,0.75,1
751,751,Toronto Raptors,Orlando Magic,0.622,0.354,0.5609756097560976,0.3902439024390244,0.5,0.5,1
752,752,Dallas Mavericks,Portland Trail Blazers,0.402,0.5,0.2926829268292683,0.6097560975609756,0.5,0.5,0
753,753,Phoenix Suns,Sacramento Kings,0.293,0.39,0.21951219512195122,0.4146341463414634,0.25,0.75,0
754,754,Orlando Magic,Atlanta Hawks,0.354,0.524,0.3170731707317073,0.5609756097560976,0.5,0.5,1
755,755,Detroit Pistons,Indiana Pacers,0.451,0.512,0.3170731707317073,0.7073170731707317,0.0,1.0,1
756,756,Philadelphia 76ers,Miami Heat,0.341,0.5,0.2682926829268293,0.5609756097560976,0.5,0.5,1
757,757,Memphis Grizzlies,Minnesota Timberwolves,0.524,0.37799999999999995,0.4634146341463415,0.4878048780487805,0.75,0.25,0
758,758,Cleveland Cavaliers,New York Knicks,0.622,0.37799999999999995,0.4878048780487805,0.4634146341463415,1.0,0.0,0
759,759,Milwaukee Bucks,Phoenix Suns,0.512,0.293,0.4634146341463415,0.36585365853658536,1.0,0.0,0
760,760,Golden State Warriors,Sacramento Kings,0.8170000000000001,0.39,0.7560975609756098,0.4146341463414634,0.75,0.25,1
761,761,Denver Nuggets,San Antonio Spurs,0.488,0.7440000000000001,0.43902439024390244,0.7560975609756098,0.0,1.0,1
762,762,Charlotte Hornets,Utah Jazz,0.439,0.622,0.34146341463414637,0.7073170731707317,0.5,0.5,1
763,763,New Orleans Pelicans,Washington Wizards,0.415,0.598,0.3170731707317073,0.7317073170731707,0.0,1.0,1
764,764,Los Angeles Clippers,Boston Celtics,0.622,0.6459999999999999,0.5365853658536586,0.7317073170731707,0.5,0.5,1
765,765,Toronto Raptors,Brooklyn Nets,0.622,0.244,0.5609756097560976,0.3170731707317073,1.0,0.0,0
766,766,Portland Trail Blazers,Oklahoma City Thunder,0.5,0.573,0.3902439024390244,0.6829268292682927,0.75,0.25,1
767,767,Utah Jazz,Atlanta Hawks,0.622,0.524,0.5365853658536586,0.5609756097560976,1.0,0.0,0
768,768,Dallas Mavericks,Denver Nuggets,0.402,0.488,0.2926829268292683,0.5365853658536586,0.25,0.75,1
769,769,Philadelphia 76ers,Detroit Pistons,0.341,0.451,0.2682926829268293,0.5853658536585366,0.33299999999999996,0.667,1
770,770,Oklahoma City Thunder,Indiana Pacers,0.573,0.512,0.4634146341463415,0.7073170731707317,0.0,1.0,1
771,771,San Antonio Spurs,Memphis Grizzlies,0.7440000000000001,0.524,0.7317073170731707,0.5853658536585366,0.5,0.5,1
772,772,Miami Heat,Minnesota Timberwolves,0.5,0.37799999999999995,0.43902439024390244,0.4878048780487805,1.0,0.0,0
773,773,Phoenix Suns,New Orleans Pelicans,0.293,0.415,0.21951219512195122,0.5121951219512195,0.25,0.75,1
774,774,Los Angeles Lakers,New York Knicks,0.317,0.37799999999999995,0.21951219512195122,0.4634146341463415,0.5,0.5,0
775,775,Chicago Bulls,Sacramento Kings,0.5,0.39,0.3902439024390244,0.4146341463414634,1.0,0.0,0
776,776,Los Angeles Clippers,Toronto Raptors,0.622,0.622,0.5365853658536586,0.6829268292682927,0.5,0.5,1
777,777,Cleveland Cavaliers,Washington Wizards,0.622,0.598,0.4878048780487805,0.7317073170731707,0.667,0.33299999999999996,0
778,778,Brooklyn Nets,Charlotte Hornets,0.244,0.439,0.17073170731707318,0.5365853658536586,0.25,0.75,1
779,779,Portland Trail Blazers,Dallas Mavericks,0.5,0.402,0.3902439024390244,0.5121951219512195,0.5,0.5,0
780,780,Orlando Magic,Houston Rockets,0.354,0.6709999999999999,0.3170731707317073,0.7317073170731707,0.0,1.0,1
781,781,Denver Nuggets,Atlanta Hawks,0.488,0.524,0.43902439024390244,0.5609756097560976,0.0,1.0,1
782,782,Washington Wizards,Brooklyn Nets,0.598,0.244,0.4634146341463415,0.3170731707317073,1.0,0.0,0
783,783,Los Angeles Lakers,Detroit Pistons,0.317,0.451,0.21951219512195122,0.5853658536585366,0.0,1.0,1
784,784,Chicago Bulls,Golden State Warriors,0.5,0.8170000000000001,0.3902439024390244,0.8780487804878049,0.5,0.5,1
785,785,Cleveland Cavaliers,Indiana Pacers,0.622,0.512,0.4878048780487805,0.7073170731707317,0.75,0.25,0
786,786,Phoenix Suns,Memphis Grizzlies,0.293,0.524,0.21951219512195122,0.5853658536585366,0.0,1.0,1
787,787,Miami Heat,Milwaukee Bucks,0.5,0.512,0.43902439024390244,0.5609756097560976,0.75,0.25,0
788,788,Toronto Raptors,Minnesota Timberwolves,0.622,0.37799999999999995,0.5609756097560976,0.4878048780487805,0.5,0.5,1
789,789,Utah Jazz,New Orleans Pelicans,0.622,0.415,0.5365853658536586,0.5121951219512195,1.0,0.0,0
790,790,Los Angeles Clippers,New York Knicks,0.622,0.37799999999999995,0.5365853658536586,0.4634146341463415,1.0,0.0,0
791,791,San Antonio Spurs,Philadelphia 76ers,0.7440000000000001,0.341,0.7317073170731707,0.4146341463414634,1.0,0.0,0
792,792,Boston Celtics,Sacramento Kings,0.6459999999999999,0.39,0.5609756097560976,0.4146341463414634,0.5,0.5,1
793,793,Houston Rockets,Charlotte Hornets,0.6709999999999999,0.439,0.6097560975609756,0.5365853658536586,1.0,0.0,0
794,794,Utah Jazz,Dallas Mavericks,0.622,0.402,0.5365853658536586,0.5121951219512195,0.75,0.25,1
795,795,Cleveland Cavaliers,Oklahoma City Thunder,0.622,0.573,0.4878048780487805,0.6829268292682927,0.5,0.5,1
796,796,Philadelphia 76ers,Orlando Magic,0.341,0.354,0.2682926829268293,0.3902439024390244,0.25,0.75,0
797,797,Boston Celtics,Portland Trail Blazers,0.6459999999999999,0.5,0.5609756097560976,0.6097560975609756,0.5,0.5,0
798,798,Miami Heat,Brooklyn Nets,0.5,0.244,0.43902439024390244,0.3170731707317073,1.0,0.0,0
799,799,San Antonio Spurs,Detroit Pistons,0.7440000000000001,0.451,0.7317073170731707,0.5853658536585366,1.0,0.0,0
800,800,Golden State Warriors,Memphis Grizzlies,0.8170000000000001,0.524,0.7560975609756098,0.5853658536585366,0.5,0.5,0
801,801,Los Angeles Lakers,Milwaukee Bucks,0.317,0.512,0.21951219512195122,0.5609756097560976,0.5,0.5,0
802,802,New Orleans Pelicans,Minnesota Timberwolves,0.415,0.37799999999999995,0.3170731707317073,0.4878048780487805,1.0,0.0,0
803,803,Denver Nuggets,New York Knicks,0.488,0.37799999999999995,0.43902439024390244,0.4634146341463415,1.0,0.0,0
804,804,Chicago Bulls,Phoenix Suns,0.5,0.293,0.3902439024390244,0.36585365853658536,0.5,0.5,1
805,805,Atlanta Hawks,Sacramento Kings,0.524,0.39,0.4878048780487805,0.4146341463414634,0.5,0.5,1
806,806,Indiana Pacers,Washington Wizards,0.512,0.598,0.3170731707317073,0.7317073170731707,0.25,0.75,1
807,807,Los Angeles Clippers,Charlotte Hornets,0.622,0.439,0.5365853658536586,0.5365853658536586,1.0,0.0,0
808,808,Denver Nuggets,Cleveland Cavaliers,0.488,0.622,0.43902439024390244,0.7560975609756098,0.5,0.5,1
809,809,Orlando Magic,Dallas Mavericks,0.354,0.402,0.3170731707317073,0.5121951219512195,0.5,0.5,1
810,810,Phoenix Suns,Houston Rockets,0.293,0.6709999999999999,0.21951219512195122,0.7317073170731707,0.0,1.0,1
811,811,Milwaukee Bucks,Indiana Pacers,0.512,0.512,0.4634146341463415,0.7073170731707317,0.75,0.25,0
812,812,Golden State Warriors,Oklahoma City Thunder,0.8170000000000001,0.573,0.7560975609756098,0.6829268292682927,1.0,0.0,0
813,813,Miami Heat,Philadelphia 76ers,0.5,0.341,0.43902439024390244,0.4146341463414634,0.5,0.5,1
814,814,Boston Celtics,Utah Jazz,0.6459999999999999,0.622,0.5609756097560976,0.7073170731707317,1.0,0.0,0
815,815,Chicago Bulls,Minnesota Timberwolves,0.5,0.37799999999999995,0.3902439024390244,0.4878048780487805,0.0,1.0,1
816,816,San Antonio Spurs,New York Knicks,0.7440000000000001,0.37799999999999995,0.7317073170731707,0.4634146341463415,0.5,0.5,1
817,817,New Orleans Pelicans,Sacramento Kings,0.415,0.39,0.3170731707317073,0.4146341463414634,0.33299999999999996,0.667,1
818,818,Detroit Pistons,Toronto Raptors,0.451,0.622,0.3170731707317073,0.6829268292682927,0.25,0.75,0
819,819,Memphis Grizzlies,Brooklyn Nets,0.524,0.244,0.4634146341463415,0.3170731707317073,0.5,0.5,0
820,820,Philadelphia 76ers,Charlotte Hornets,0.341,0.439,0.2682926829268293,0.5365853658536586,0.667,0.33299999999999996,0
821,821,Boston Celtics,Dallas Mavericks,0.6459999999999999,0.402,0.5609756097560976,0.5121951219512195,1.0,0.0,0
822,822,Golden State Warriors,Denver Nuggets,0.8170000000000001,0.488,0.7560975609756098,0.5365853658536586,0.667,0.33299999999999996,1
823,823,San Antonio Spurs,Indiana Pacers,0.7440000000000001,0.512,0.7317073170731707,0.7073170731707317,1.0,0.0,0
824,824,Orlando Magic,Miami Heat,0.354,0.5,0.3170731707317073,0.5609756097560976,0.75,0.25,0
825,825,Detroit Pistons,Milwaukee Bucks,0.451,0.512,0.3170731707317073,0.5609756097560976,0.25,0.75,1
826,826,New Orleans Pelicans,Phoenix Suns,0.415,0.293,0.3170731707317073,0.36585365853658536,0.75,0.25,0
827,827,Atlanta Hawks,Portland Trail Blazers,0.524,0.5,0.4878048780487805,0.6097560975609756,0.5,0.5,0
828,828,Los Angeles Clippers,Utah Jazz,0.622,0.622,0.5365853658536586,0.7073170731707317,0.75,0.25,0
829,829,Oklahoma City Thunder,Washington Wizards,0.573,0.598,0.4634146341463415,0.7317073170731707,0.5,0.5,1
830,830,Toronto Raptors,Chicago Bulls,0.622,0.5,0.5609756097560976,0.6097560975609756,0.33299999999999996,0.667,1
831,831,Sacramento Kings,Los Angeles Lakers,0.39,0.317,0.36585365853658536,0.4146341463414634,0.5,0.5,0
832,832,Cleveland Cavaliers,Minnesota Timberwolves,0.622,0.37799999999999995,0.4878048780487805,0.4878048780487805,1.0,0.0,0
833,833,Philadelphia 76ers,Boston Celtics,0.341,0.6459999999999999,0.2682926829268293,0.7317073170731707,0.25,0.75,1
834,834,Milwaukee Bucks,Brooklyn Nets,0.512,0.244,0.4634146341463415,0.3170731707317073,1.0,0.0,0
835,835,Indiana Pacers,Cleveland Cavaliers,0.512,0.622,0.3170731707317073,0.7560975609756098,0.25,0.75,1
836,836,Minnesota Timberwolves,Denver Nuggets,0.37799999999999995,0.488,0.2682926829268293,0.5365853658536586,0.5,0.5,0
837,837,Dallas Mavericks,Detroit Pistons,0.402,0.451,0.2926829268292683,0.5853658536585366,0.0,1.0,1
838,838,Sacramento Kings,Golden State Warriors,0.39,0.8170000000000001,0.36585365853658536,0.8780487804878049,0.25,0.75,1
839,839,Miami Heat,Houston Rockets,0.5,0.6709999999999999,0.43902439024390244,0.7317073170731707,1.0,0.0,0
840,840,Atlanta Hawks,Los Angeles Clippers,0.524,0.622,0.4878048780487805,0.7073170731707317,0.0,1.0,1
841,841,New Orleans Pelicans,Memphis Grizzlies,0.415,0.524,0.3170731707317073,0.5853658536585366,0.5,0.5,0
842,842,New York Knicks,Oklahoma City Thunder,0.37799999999999995,0.573,0.2926829268292683,0.6829268292682927,0.0,1.0,1
843,843,San Antonio Spurs,Orlando Magic,0.7440000000000001,0.354,0.7317073170731707,0.3902439024390244,0.5,0.5,0
844,844,Los Angeles Lakers,Phoenix Suns,0.317,0.293,0.21951219512195122,0.36585365853658536,0.5,0.5,1
845,845,Charlotte Hornets,Toronto Raptors,0.439,0.622,0.34146341463414637,0.6829268292682927,0.5,0.5,1
846,846,Portland Trail Blazers,Utah Jazz,0.5,0.622,0.3902439024390244,0.7073170731707317,0.5,0.5,1
847,847,Boston Celtics,Chicago Bulls,0.6459999999999999,0.5,0.5609756097560976,0.6097560975609756,0.5,0.5,1
848,848,Washington Wizards,Indiana Pacers,0.598,0.512,0.4634146341463415,0.7073170731707317,0.75,0.25,0
849,849,New York Knicks,Cleveland Cavaliers,0.37799999999999995,0.622,0.2926829268292683,0.7560975609756098,0.0,1.0,1
850,850,Charlotte Hornets,Detroit Pistons,0.439,0.451,0.34146341463414637,0.5853658536585366,0.25,0.75,1
851,851,Los Angeles Clippers,Golden State Warriors,0.622,0.8170000000000001,0.5365853658536586,0.8780487804878049,0.0,1.0,1
852,852,Houston Rockets,New Orleans Pelicans,0.6709999999999999,0.415,0.6097560975609756,0.5121951219512195,0.75,0.25,0
853,853,Portland Trail Blazers,Orlando Magic,0.5,0.354,0.3902439024390244,0.3902439024390244,0.5,0.5,0
854,854,Denver Nuggets,Sacramento Kings,0.488,0.39,0.43902439024390244,0.4146341463414634,0.5,0.5,1
855,855,Miami Heat,Atlanta Hawks,0.5,0.524,0.43902439024390244,0.5609756097560976,0.5,0.5,0
856,856,Phoenix Suns,Chicago Bulls,0.293,0.5,0.21951219512195122,0.6097560975609756,0.5,0.5,1
857,857,Brooklyn Nets,Denver Nuggets,0.244,0.488,0.17073170731707318,0.5365853658536586,0.5,0.5,1
858,858,Memphis Grizzlies,Indiana Pacers,0.524,0.512,0.4634146341463415,0.7073170731707317,0.5,0.5,1
859,859,San Antonio Spurs,Los Angeles Clippers,0.7440000000000001,0.622,0.7317073170731707,0.7073170731707317,0.25,0.75,0
860,860,Utah Jazz,Milwaukee Bucks,0.622,0.512,0.5365853658536586,0.5609756097560976,1.0,0.0,0
861,861,Dallas Mavericks,Minnesota Timberwolves,0.402,0.37799999999999995,0.2926829268292683,0.4878048780487805,0.33299999999999996,0.667,1
862,862,Los Angeles Lakers,Oklahoma City Thunder,0.317,0.573,0.21951219512195122,0.6829268292682927,0.33299999999999996,0.667,1
863,863,Washington Wizards,Philadelphia 76ers,0.598,0.341,0.4634146341463415,0.4146341463414634,0.33299999999999996,0.667,1
864,864,Boston Celtics,Toronto Raptors,0.6459999999999999,0.622,0.5609756097560976,0.6829268292682927,0.25,0.75,1
865,865,Chicago Bulls,Cleveland Cavaliers,0.5,0.622,0.3902439024390244,0.7560975609756098,1.0,0.0,0
866,866,New Orleans Pelicans,Dallas Mavericks,0.415,0.402,0.3170731707317073,0.5121951219512195,0.5,0.5,1
867,867,Brooklyn Nets,Golden State Warriors,0.244,0.8170000000000001,0.17073170731707318,0.8780487804878049,0.0,1.0,1
868,868,Minnesota Timberwolves,Houston Rockets,0.37799999999999995,0.6709999999999999,0.2682926829268293,0.7317073170731707,0.25,0.75,1
869,869,Indiana Pacers,Miami Heat,0.512,0.5,0.3170731707317073,0.5609756097560976,0.33299999999999996,0.667,1
870,870,Philadelphia 76ers,New York Knicks,0.341,0.37799999999999995,0.2682926829268293,0.4634146341463415,0.5,0.5,1
871,871,Atlanta Hawks,Orlando Magic,0.524,0.354,0.4878048780487805,0.3902439024390244,0.5,0.5,1
872,872,Charlotte Hornets,Sacramento Kings,0.439,0.39,0.34146341463414637,0.4146341463414634,0.5,0.5,0
873,873,Memphis Grizzlies,Denver Nuggets,0.524,0.488,0.4634146341463415,0.5365853658536586,1.0,0.0,0
874,874,Boston Celtics,Detroit Pistons,0.6459999999999999,0.451,0.5609756097560976,0.5853658536585366,0.75,0.25,0
875,875,Charlotte Hornets,Los Angeles Clippers,0.439,0.622,0.34146341463414637,0.7073170731707317,0.0,1.0,1
876,876,San Antonio Spurs,Los Angeles Lakers,0.7440000000000001,0.317,0.7317073170731707,0.4146341463414634,0.75,0.25,0
877,877,Phoenix Suns,Milwaukee Bucks,0.293,0.512,0.21951219512195122,0.5609756097560976,0.0,1.0,1
878,878,New Orleans Pelicans,Oklahoma City Thunder,0.415,0.573,0.3170731707317073,0.6829268292682927,0.0,1.0,1
879,879,Portland Trail Blazers,Toronto Raptors,0.5,0.622,0.3902439024390244,0.6829268292682927,0.0,1.0,1
880,880,Utah Jazz,Washington Wizards,0.622,0.598,0.5365853658536586,0.7317073170731707,1.0,0.0,0
881,881,Atlanta Hawks,Boston Celtics,0.524,0.6459999999999999,0.4878048780487805,0.7317073170731707,0.667,0.33299999999999996,0
882,882,Milwaukee Bucks,Cleveland Cavaliers,0.512,0.622,0.4634146341463415,0.7560975609756098,0.25,0.75,1
883,883,Miami Heat,Dallas Mavericks,0.5,0.402,0.43902439024390244,0.5121951219512195,0.5,0.5,1
884,884,Indiana Pacers,Houston Rockets,0.512,0.6709999999999999,0.3170731707317073,0.7317073170731707,1.0,0.0,0
885,885,Toronto Raptors,New York Knicks,0.622,0.37799999999999995,0.5609756097560976,0.4634146341463415,1.0,0.0,0
886,886,Golden State Warriors,Philadelphia 76ers,0.8170000000000001,0.341,0.7560975609756098,0.4146341463414634,1.0,0.0,0
887,887,Minnesota Timberwolves,Sacramento Kings,0.37799999999999995,0.39,0.2682926829268293,0.4146341463414634,0.25,0.75,0
888,888,Denver Nuggets,Chicago Bulls,0.488,0.5,0.43902439024390244,0.6097560975609756,1.0,0.0,0
889,889,Portland Trail Blazers,Detroit Pistons,0.5,0.451,0.3902439024390244,0.5853658536585366,0.0,1.0,1
890,890,Charlotte Hornets,Los Angeles Lakers,0.439,0.317,0.34146341463414637,0.4146341463414634,1.0,0.0,0
891,891,Phoenix Suns,Memphis Grizzlies,0.293,0.524,0.21951219512195122,0.5853658536585366,0.0,1.0,1
892,892,Utah Jazz,Oklahoma City Thunder,0.622,0.573,0.5365853658536586,0.6829268292682927,0.25,0.75,1
893,893,Golden State Warriors,Washington Wizards,0.8170000000000001,0.598,0.7560975609756098,0.7317073170731707,0.5,0.5,1
894,894,Dallas Mavericks,Atlanta Hawks,0.402,0.524,0.2926829268292683,0.5609756097560976,0.0,1.0,1
895,895,Cleveland Cavaliers,Boston Celtics,0.622,0.6459999999999999,0.4878048780487805,0.7317073170731707,0.75,0.25,1
896,896,Houston Rockets,Los Angeles Clippers,0.6709999999999999,0.622,0.6097560975609756,0.7073170731707317,0.667,0.33299999999999996,0
897,897,Philadelphia 76ers,Miami Heat,0.341,0.5,0.2682926829268293,0.5609756097560976,0.5,0.5,1
898,898,Denver Nuggets,Milwaukee Bucks,0.488,0.512,0.43902439024390244,0.5609756097560976,1.0,0.0,0
